primary_key;string;boolean;dateTimeOffset;double;guid;int16;int32;int64;date
1;Yamia;True;2020-03-03T10:32:18Z;8369;ac9d69fe-a9fd-4233-85db-52026687e5e3;11989;41969;409016;2020-10-02
2;Voolith;True;2019-08-07T20:11:23Z;2675;cd9c72ca-9fd6-4273-8237-f9218e7352ad;19113;11881;281408;2021-03-02
3;Voolith;True;2020-01-25T10:34:22Z;430;414ec142-868c-470b-9c20-fb0cc09082a6;5650;42253;720383;2020-09-15
4;Realmix;True;2020-09-12T09:01:14Z;8458;1eae6971-4b0b-4374-8b45-43fcf4d7d1f7;18838;20173;117257;2021-06-10
5;Youbridge;True;2021-05-07T19:45:44Z;7634;f32fe588-3f20-4e20-9e34-04b06d432c92;22625;56067;960675;2020-12-11
6;Twiyo;True;2020-04-23T05:13:42Z;6475;789d0d08-b70f-45d8-9dbc-257a6d35ffb4;30095;71793;253110;2021-06-06
7;Dabtype;True;2021-04-03T05:39:56Z;9436;1cf23037-7fad-46a8-a9aa-c74f355973f5;11562;90319;159741;2020-08-04
8;Twiyo;True;2020-04-30T08:22:51Z;2224;a6f8bc21-db20-4036-95ec-3678d1c6aa23;10816;21169;491304;2020-10-06
9;Kwinu;True;2020-01-17T03:29:24Z;309;6ee518a6-a867-466d-8ab4-0cdba5ed5cc7;17435;46251;696067;2020-11-19
10;Devpoint;True;2020-06-06T22:42:56Z;2076;3a394ceb-b1e8-4701-b5c6-98cd2bc00965;32478;71292;954981;2020-11-08
10001;Empty;;;;;;;;
